session_id,timestamp,event_type,details,event_id,parent_event_id
5a765645-49dd-4402-ae7c-7f85ce3f9cbd,2025-11-10T09:22:52.819493,model_assigned,"{""model_name"": ""QB_MMDD_Model"", ""slow_model"": true}",event-1,
5a765645-49dd-4402-ae7c-7f85ce3f9cbd,2025-11-10T09:22:55.057276,keystroke,"{""key"": ""h"", ""prefix"": """"}",event-2,event-1
5a765645-49dd-4402-ae7c-7f85ce3f9cbd,2025-11-10T09:22:55.579206,suggestion_provided,"{""prefix"": ""h"", ""suggestion"": ""haha""}",event-3,event-1
5a765645-49dd-4402-ae7c-7f85ce3f9cbd,2025-11-10T09:22:56.593315,keystroke,"{""key"": ""i"", ""prefix"": ""h""}",event-4,event-3
5a765645-49dd-4402-ae7c-7f85ce3f9cbd,2025-11-10T09:22:56.595795,suggestion_rejected,"{""suggestion"": ""haha"", ""final_text"": ""hi""}",event-5,event-3
5a765645-49dd-4402-ae7c-7f85ce3f9cbd,2025-11-10T09:22:56.808591,keystroke,"{""key"": "" "", ""prefix"": ""hi""}",event-6,event-5
5a765645-49dd-4402-ae7c-7f85ce3f9cbd,2025-11-10T09:22:57.371394,suggestion_provided,"{""prefix"": ""hi "", ""suggestion"": ""hi there !""}",event-7,event-5
5a765645-49dd-4402-ae7c-7f85ce3f9cbd,2025-11-10T09:22:58.642912,keystroke,"{""key"": ""Backspace"", ""prefix"": ""hi ""}",event-8,event-7
5a765645-49dd-4402-ae7c-7f85ce3f9cbd,2025-11-10T09:22:58.906647,keystroke,"{""key"": ""Backspace"", ""prefix"": ""hi""}",event-9,event-8
5a765645-49dd-4402-ae7c-7f85ce3f9cbd,2025-11-10T09:22:58.983002,keystroke,"{""key"": ""Backspace"", ""prefix"": ""h""}",event-10,event-9
5a765645-49dd-4402-ae7c-7f85ce3f9cbd,2025-11-10T09:22:59.134116,keystroke,"{""key"": ""Backspace"", ""prefix"": """"}",event-11,event-10
5a765645-49dd-4402-ae7c-7f85ce3f9cbd,2025-11-10T09:22:59.306639,keystroke,"{""key"": ""Backspace"", ""prefix"": """"}",event-12,event-11
5a765645-49dd-4402-ae7c-7f85ce3f9cbd,2025-11-10T09:22:59.487938,suggestion_rejected,"{""suggestion"": ""hi there !"", ""final_text"": """"}",event-13,event-9
5a765645-49dd-4402-ae7c-7f85ce3f9cbd,2025-11-10T09:23:01.309146,keystroke,"{""key"": ""Enter"", ""prefix"": """"}",event-14,event-13
5a765645-49dd-4402-ae7c-7f85ce3f9cbd,2025-11-10T09:23:02.585379,keystroke,"{""key"": ""0"", ""prefix"": """"}",event-15,event-14
